sentence,tonality
 {x} полностью признал вину в акте вандализма пожаловался на отношение в изоляторе и попросил прощения у верующихя полностью признаю свою вину я раскаялся в своем преступлении я написал об этом письмо патриарху особенно моему осознанию способствовала позиция моих сокамерников все они как один осуждали мой поступок негативно относились к нему я сменил камер из многих меня изгоняли,3
глава киева владимир макеенко вышел из {x} и перешл на сторону народавладимир макеенкоглава киевской городской государственной администрации и депутат владимир макеенко объявил о выходе из партии регионов и переходе на сторону народа,2
руководство движения {x} и другие сторонники отстраннного президента также подвергаются арестам,0
шемелева связывают с неудовлетворительными результатами {x} на парламентских выборах состоявшихся декабря г,2
 в {x} нет ясных правил а действия европейской комиссии никак нельзя назвать ответственными,2
 {x} полностью признал вину в акте вандализма пожаловался на отношение в изоляторе и попросил прощения у верующихя полностью признаю свою вину я раскаялся в своем преступлении я написал об этом письмо патриарху особенно моему осознанию способствовала позиция моих сокамерников все они как один осуждали мой поступок негативно относились к нему я сменил камер из многих меня изгоняли,3
 критики говорят что {x} жестоко подавил выступления сторонники пишут что он поднял экономику,3
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,3
тем не менее после покупки {x} акции bayer упали более чем на ,3
 {x} в течение долгого времени инвестировала в качественный контент и создала некоторые из наиболее любимых потребителями интернетбренды в сфере спорта новостей и финансов,1
в этот день старшей дочери президента {x} исполняется лет,1
 критики говорят что {x} жестоко подавил выступления сторонники пишут что он поднял экономику,3
тем не менее после покупки {x} акции bayer упали более чем на ,3
 по сюжету британский наркобарон {x} пытается продать свою высокодоходную марихуановую империю династии оклахомских миллиардеров,3
в году главную премию получила фотограф джоди бибер jodi bieber из юар за фотографию летней девушки по имени биби айша из провинции орузган в центральном афганистане она сбежала из дома мужа и вернулась в дом своих родителей жалуясь на жестокое обращение но вскоре в одну из ночей талибы ворвались в дом е родителей и силой увели е в горы где по приказу командира талибов сначала отрезали уши а затем нос а затем девочку бросили умирать в горах но е спасли добрые люди и привезли в убежище для женщин созданное организацией женщины для женщин афганистана где оказали посильную помощь позднее айше биби помогли приехать в {x} где ей сделали восстановительную пластическую операцию в соединнных штатах она проживает по сей день,1
напомним что в году бардо написала премьеру россии {x} письмо с благодарностью за то что он запретил в россии охотиться на детнышей тюленей назвав его президентом своего сердца,1
 {x} однако удалось в полуфинале обыграть крепкую сборную ганы и она безусловно представляла определнную опасность,2
 {x} оказалась в числе около езидских девушек и женщин ставших жертвами изнасилований сексуального рабства и других притеснений со стороны армии иг,3
тем не менее после покупки {x} акции bayer упали более чем на ,3
 ранее в пятницу {x} выразили одобрение решению о проведении досрочных президентских выборов,1
глава {x} арестован в ньюйоркедоминик стросскан директор международного валютного фондапо сообщению газет new york post new york times и других американских и мировых сми глава международного фонда доминик стросскан арестован в ньюйорке по подозрению в сексуальном домогательстве,0
президент сша барак обама в пятницу официально выдвинул кандидатуру сенаторадемократа {x} на пост государственного секретаря начав тем самым работу по формированию нового аппарата национальной безопасности,1
знаменитый исполнитель подростковой попмузыки {x} едва не стал жертвой эксцентричного заговора,1
 по сюжету британский наркобарон {x} пытается продать свою высокодоходную марихуановую империю династии оклахомских миллиардеров,3
 {x} полностью признал вину в акте вандализма пожаловался на отношение в изоляторе и попросил прощения у верующихя полностью признаю свою вину я раскаялся в своем преступлении я написал об этом письмо патриарху особенно моему осознанию способствовала позиция моих сокамерников все они как один осуждали мой поступок негативно относились к нему я сменил камер из многих меня изгоняли,3
 брандт лично знал {x} подружившись с ним незадолго до его смерти в году среди откровенных признаний убийцы было нераскрытое до сих пор исчезновение лидера профсоюзов джимми хоффы в году которое было совершено по прямому приказу босса мафии расселла буфалино,1
с года беттанкур являлась членом совета директоров {x} ,0
сша ввели санкции против {x} за поддержку мадуронефтеперерабатывающий завод на кубеминистерство финансов сша ввело санкции против кубинской нефтяной компании cubametales за поддержку венесуэльского режима николаса мадуро,2
 украинская сторона возлагала ответственность за гибель журналистов на пророссийских сепаратистов настаивая что там у {x} бойцов не было миномтов,0
напомним что по данным следствия в ходе конфликта возникшего между молодыми людьми в середине августа года в центре москвы у ночного клуба гараж {x} ударил агафонова который после этого был госпитализирован и через несколько дней скончался не приходя в сознание,2
 {x} получила около млн единиц лекарств и медицинских принадлежностей весом в тонну,0
 после свержения маркоса {x} стала президентом филиппин,3
в частности {x} признался в отмывании денежных средств и иного имущества приобретенного другими лицами преступным путм в особо крупном размере и осуществлении мошеннической деятельности с использованием имеющегося у него доступа к криптовалютной бирже btce,2
 {x} полностью признал вину в акте вандализма пожаловался на отношение в изоляторе и попросил прощения у верующихя полностью признаю свою вину я раскаялся в своем преступлении я написал об этом письмо патриарху особенно моему осознанию способствовала позиция моих сокамерников все они как один осуждали мой поступок негативно относились к нему я сменил камер из многих меня изгоняли,3
президент белоруссии александр лукашенко выразил уверенность в том что творчество юбиляра будет способствовать укреплению культурных связей между народами двух государств сообщили в прессслужбе главы государства в беларуси вас знают и ценят как талантливого художника и разносторонне одаренного человека поэтому ваши персональные выставки всегда становятся яркими событиями в жизни нашей страны также лукашенко обратил внимание на то что творчество народного художника прошло испытание временем и продолжает служить эталоном профессионального мастерства в своих работах вы необычайно точно раскрываете индивидуальность человека его внутренний мир и духовное богатство уверен что и впредь вы будете радовать нас своим искусством способствуя укреплению культурных связей между двумя братскими народами персональные выставки народного художника ссср {x} неоднократно проходили в белоруссии,1
напомним что в году в фестивале самодеятельных рок групп подольск приняли участие следующие группы подольск цемент рига телевизор ленинград кроссворд ярославль портрет подольск хроноп горький алиби дубна облачный край архангельск наутилус помпилиус свердловск {x} свердловск бастион одесса зоопарк ленинград калинов мост новосибирск холи казань долина москва j,0
сми скрипалей отравил {x} место отравления скрипалейв отравлении сергея и юлии скрипаль подозревается летний шпион фсб кгб с позывным гордон gordon сообщает daily mirror со ссылкой на the sunday people,2
 в воскресенье {x} выпустил заявление с осуждением убийства двух французских заложников в нигере,0
в году скрипаля помиловали и выдали сша в обмен на разоблаченных в {x} российских шпионов включая анну чапман,0
инновационный туалет результат одного из исследовательских проектов финансируемых благотворительным фондом {x} и его супруги мелинды,0
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,3
 представители стран обвинили доху в дестабилизации внутриполитической ситуации в этих арабских государствах а также в поддержке террористических организаций в том числе группировок {x} и алькаида,2
verizon получит такие активы компании как yahoo sports yahoo finance {x} flurry gemini и другие,1
однако в письме в поддержку пекина напротив говорится о выдающихся достижениях {x} в сфере защиты прав человека,1
 в связи с конкретными случаями называются швеция босния великобритания {x} германия и турция,2
президент владимир путин подверг резкой критике выступление pussy riot а {x} назвала его частью скоординированной атаки на основное вероисповедание страны,2
трамп помиловал {x} менее чем через месяц после того как суд признал его виновным в расовом профайлинге подчиненные шерифа задерживали людей которых считали нелегальными иммигрантами основываясь исключительно на их внешнем виде,3
 в связи с конкретными случаями называются швеция босния великобритания {x} германия и турция,2
 в документе подчеркивается что {x} своими враждебными шагами продолжает угрожать безопасности нагорного карабаха,2
 и ведь действительно вот оно это место где господь явился людям говорит {x} из техаса,0
ранее в понедельник госсекретарь сша джон керри заявил что {x} не будут возражать против вооружения сирийских повстанцев великобританией и францией,0
ушл из жизни {x} выдающийся тренер и наставник сильный волевой честный и принципиальный человек,1
 {x} позже прокомментировал заявление лукашенко,2
в году {x} оправдал вышеперечисленных обвиняемых однако верховный суд россии вернул дело в прокуратуру,1
 международный терроризм категорически против переизбрания {x} так как именно при ней воинские подразделения в афганистане стали активно участвовать в миротворческих операциях,2
в свою очередь в {x} представители оппозиционной внутренней македонской революционной организации демократической партии македонского национального единства назвали достигнутое соглашение абсолютным поражением македонской дипломатии во всех отношениях,2
сторонник левых взглядов чавес попрежнему пользуется популярностью у малообеспеченного населении венесуэлы однако {x} удалось мобилизовать силы оппозиции,1
мартин содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с {x} и убедил его убить четырех человек после освобождения в том числе бибера,3
с года курдские экстремисты ведут борьбу с {x} целью которой является создание курдской автономии,2
квирикашвили возглавлял правительство {x} с декабря года,0
в году {x} оправдал вышеперечисленных обвиняемых однако верховный суд россии вернул дело в прокуратуру,1
 {x} любил свою жену кармелу был заботливым отцом и в то же время поддерживал несколько внебрачных связей,1
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
 июля на {x} вышла премьера документального фильма александр ширвиндт ирония спасает от всего,0
 мы также предложим дополнительную помощь в сфере наращивания потенциала и развития технических возможностей чтобы помочь {x} укрепить государственные институты и повысить способность защищаться от подобных действий заверил госсекретарь,1
 {x} пока является самым успешным тренером в истории челси,1
эминем выпустил альбом revival декабря года рэпер {x} выпустил новый альбом revival,0
участницы панкгруппы pussy riot мария алехина и надежда толоконникова отбывают двухлетний срок за хулиганство девушки провели акцию в храме христа спасителя в москве во время которой исполнили песню со словами богородица {x} прогони,2
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,3
 напрямую фамилия пострадавшей не упоминается однако по контексту понятно что это дочь {x} и одна из авторов статьи ева меркачева в свом микроблоге в twitter также указала что речь идет о его дочери,1
 по теме в италии тысячи людей выступили против мер бюджетной экономии правительстваитальянский политик лидер партии народ свободы и крупный бизнесмен чей холдинг fininvest владеет разнородными активами от медиа и строительного бизнеса до футбольного клуба milan всего около компаний трижды избирался на пост главы правительства абсолютный рекорд для италии возглавлял {x} в г,0
президент тайваня цай инвэнь и премьерминистр соломоновых островов манассе согаваре годв ходе голосования в {x} за решение подано голосов шесть воздержались сообщил агентству reuters член парламента,0
 согласно сообщению хендрикс находился в контакте с {x} который в апреле года осуществил закончившуюся провалом попытку нападения на место проведения этого конкурса в гарленде штат техас,3
согласно документам суда в период с до конца года {x} и его сообщники обманывали потерпевших используя для этого фальшивые сайты которые якобы были связаны с федеральной налоговой службой сша,2
мартин содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с {x} и убедил его убить четырех человек после освобождения в том числе бибера,3
американский рейнджер скончался от ран в {x} американские солдаты в провинции пактия годамериканский солдат из спецподразделения погиб в афганской провинции пактия от полученных ран в ходе военной операции,0
 ранее {x} были предъявлены обвинения в умышленном причинении тяжкого вреда здоровью и превышении должностных полномочий но в с связи со смертью потерпевшего он может быть обвинен в совершении еще более тяжкого преступления,2
 альберт ii повелел оказать всемерную помощь и поддержку будущим королю филиппу и королеве {x} ,1
 августа годав воскресенье августа в санктпетербурге по адресу малая невка дом в рамках гражданской инициативы последний адрес состоялась церемония установки мемориального знака трагически погибшему в период сталинских репрессий российскому учному ботанику {x} чь дело было полностью сфальсифицировано сотрудниками нквд ссср,2
в роли тони сопрано {x} удалось впервые создать образ гангстера с человеческим лицом,1
 {x} полностью признал вину в акте вандализма пожаловался на отношение в изоляторе и попросил прощения у верующихя полностью признаю свою вину я раскаялся в своем преступлении я написал об этом письмо патриарху особенно моему осознанию способствовала позиция моих сокамерников все они как один осуждали мой поступок негативно относились к нему я сменил камер из многих меня изгоняли,3
