sentence,neutral,positive,negative
новым спикером госдумы стал эксглава кремлевской администрации {x} представитель единой россии эксглава кремлевской администрации сергей нарышкин избран спикером госдумы шестого созыва,1,0,0
сборная {x} в первом матче евро разгромила чеховсборная россии в первый день чемпионата европы по футболу открывшемся июня в польше и украине обыграла своих оппонентов из чехии со счетом ,1,0,0
аманда беннетт {x} отмечает летний юбилейв эти дни голос америки отмечает сво летие,1,0,0
по словам актрисы {x} власти не отвечают на е просьбы о защите животных хотя она не требует ничего необычайного я больше не поддерживаю эту страну,1,0,0
 около машин принимают участие в автопробеге по садовому кольцу в москве в воскресенье сообщили в прессслужбе главного управления {x} по москве корреспонденту риа новости,1,0,0
в {x} националистическое движение возглавляемое бандерой в тридцатыхсороковых годах прошлого века входила украинская повстанческая армия,1,0,0
 ему было летранее отец джексона также подал иск о насильственной смерти обвиняя {x} в даче лживых показаний врачам пытавшимся спасти жизнь певца,0,0,1
на церемонии установки памятного знака в воскресенье августа присутствовала {x} журналист корреспондент газеты the artnewspaper волонтр последнего адреса,0,1,0
 {x} и дмитрий медведевтак депутат госдумы от справедливой россии илья пономарв назвал е серьезным ударом по правительству дмитрия медведеваувольнение суркова самый серьезный удар по правительству медведева,1,0,0
 {x} министр информации объявил в понедельник что у чавеса легочная инфекция сопутствующая его противоопухолевой терапии и что его состояние стабильно,1,0,0
потасовка произошла мая года у резиденции посла {x} в американской столице и ещ больше осложнила отношения вашингтона и анкары,1,0,0
 {x} собирается разделить ответственность за управление компанией среди нескольких человек каждый из которых займет одну из ключевых позиций,1,0,0
в прессрелизе малайзийской {x} говоритсяцентр анализа химического оружия департамента полиции провл анализы проб взятых со слизистой оболочки глаза и лица умершего,1,0,0
однако сентябре года {x} пришло к выводу что глифосат не вызывает раковых заболеваний,1,0,0
тем временем директор {x} заявил что он продолжает попытки найти кладбище для захоронения тела брата джохара царнаева тамерлана который был убит через четыре дня после взрывов в перестрелке с полицией,1,0,0
между тем {x} не согласна с такими цифрами и собирается их оспорить,1,0,0
кокорин и {x} осуждены на полтора годафото драки мая завершился суд по делу о побоях александр кокорин и павел мамаев получили соответственно год месяцев и год месяцев,1,0,0
ранее в августе хоррор раскритиковал президент {x} пэм муди,1,0,0
вадим дубовский {x} певец в настоящее время проживающий в сша,1,0,0
премьерминистр грузии подал в отставку {x} в среду июня года премьерминистр грузии георгий квирикашвили заявил что покидает занимаемую должность,1,0,0
как следует из переписки опубликованной {x} он с энтузиазмом согласился встретиться с женщиной которую ему представили как адвоката российского правительства возможно располагавшего разоблачительной информацией о кандидате в президенты от демократов хиллари клинтон в рамках усилий москвы по поддержке его отца,1,0,0
bp ответит за разлив нефтиадминистрация {x} подала иск против британской компании bp и ещ ряда компаний с требованием обязать их полностью возместить ущерб нанеснный окружающей среде в связи с утечкой нефти из скважины bp в мексиканском заливе,1,0,0
 победа {x} не стала неожиданностью для специалистов и вписывается общую тенденцию распространения политического ислама на ближнем востоке,1,0,0
 нет разжиганию новой войны на кавказе подписанным лией ахеджаковой леонидом баткиным сергеем гандлевским аллой гербер вадимом жуком михаилом златковским зоей маслениковой юрием норштейном наталией трауберг артемием троицким инной чуриковой сергеем юрским {x} сказано что в россии преследуются все грузины независимо от возраста гражданства и социальной принадлежности в том числе деятели культуры что сотрудники мвд россии собирали сведения о школьниках с грузинскими фамилиями и провели перепись прихожан грузинской православной церкви,1,0,0
таможенный контроль со стороны беларуси возобновился после введение россией запрета на импорт продовольственной продукции белорусских предприятий {x} и введения россией таможенных проверок транзита товаров из беларуси в казахстан,1,0,0
 летний {x} за минувший год увеличил свой капитал на млрд долларов,1,0,0
альбом double fantasy джона леннона и его супруги {x} который британский рокмузыкант подписал для марка чепмена ставшего через несколько часов его убийцей выставлен на продажу в сша,1,0,0
марио монти подаст в отставку с должности премьерминистра италиифото reuters фото reuters фото {x} фото reutersпремьерминистр италии марио монти подтвердил намерение подать прошение об отставке после того как парламент одобрит закон о государственном бюджете на г,1,0,0
военное командование египта прекратило работу поддерживающих президента телеканалов египет {x} и альнас,0,0,1
 {x} и государственные учреждения также почтили память погибших,1,0,0
 до сих пор это сделали греция ирландия {x} и испания,1,0,0
итальянский суд приговорил украинского солдата к годам тюрьмыгород павия в тюрьме которого содержится украинский боец и откуда родом убитый {x} журналистсуд в италии приговорил украинского бойца виталия маркива к годам тюрьмы за соучастие в убийстве итальянского фотографа освещавшего войну в донбассе в году,1,0,0
вождь пляски солнца из племени чокто бен карнс намерен провести голодовку стоя перед белым домомкомитет защиты леонарда пелтиера активиста движения американских индейцев х годов прошлого века отбывающего два пожизненных заключения в сша по обвинению в убийстве двух агентов {x} фбр во время перестрелки июня года на территории индейской резервации пайнридж в штате южная дакота распространил вчера сообщение для печати в котором говорится что вождь пляски солнца из племени чокто бен карнс намерен провести с по сентября этого года голодовку стоя перед белым домом в вашингтоне в надежде добиться встречи с президентом обамой,1,0,0
участница {x} мария алхина начала голодовкумария алхина мая года мария алхина начала голодовку в знак протеста против отказа суда в е личном присутствии на слушании по ходатайству об условнодосрочном освобождении,1,0,0
 марк чепмен находился на улице около ближних на этой фотографии ворот и стрелял в спину леннону подходившему вместе с {x} к дальним воротам,1,0,0
отставной американский адмирал деннис блэр уверен что южная корея начала терять терпение в отношении кндрэксдиректор {x} деннис блэр считает что сеул утративший всякое терпение проведт в отношении северного соседа военную операцию,1,0,0
тем не менее макафи не спешил к личному сотрудничеству с {x} и скрывался,0,0,1
verizon получит такие активы компании как yahoo sports {x} tumblr flurry gemini и другие,0,1,0
усиленные наряды {x} у олонецого парка на севере москвы через четыре часа после происшествияbaza называет имя пострадавшего сотрудника фсб летний константин однолепков,1,0,0
на сегодняшний день это заявление {x} администрации является самой жсткой реакцией на кампанию китая по изоляции тайваня,1,0,0
 {x} правительство стремится успокоить встревоженных инвесторовкак заявил глава правительства италии сильвио берлускони разработанный его кабинетом план предусматривающий сокращение государственных расходов и повышение налогов получил одобрение руководителей других европейских стран,1,0,0
владислав сурковвладислав сурков на съезде {x} владислав сурков дмитрий рогозин и аркадий дворковичруководитель аппарата правительства российской федерации автор концепции суверенной демократии владислав юрьевич сурков родился сентября года,1,0,0
в июне президент россии {x} подписал закон запрещающий публичное проявление гомосексуальных отношений в присутствии несовершеннолетних,1,0,0
войны не будет трамп заинтересован в мирном разрешении кризиса c кндрдональд трамппрезидент сша {x} охарактеризовал ситуацию с северной кореей как очень опасную однако выразил надежду на то что кризис удастся разрешить,1,0,0
 эти посты согласно пакетным договоренностям были забронированы за бывшим вицепремьером александром жуковым {x} и иваном мельниковым кпрф,1,0,0
ранее удары по сирии осудили {x} китай и иран,1,0,0
в начале кампании летний мадуро бывший водитель автобуса и эксминистр иностранных дел более чем на процентов опережал по популярности каприлеса летнего губернатора одного из штатов {x} который потерпел серьзное поражение от чавеса на президентских выборах в прошлом году,1,0,0
политику китая в синьцзяне поддержали стран {x} россия и ещ государств направили в оон письмо в поддержку политики китая в его регионе синьцзян,1,0,0
последний раз {x} публично обсуждал желание расстаться с жизнью в году когда испытывал депрессию после продажи reddit,1,0,0
 свидетелем обвинения выступил французский журналист {x} после ранений выживший при обстреле,1,0,0
предположительно группировка шакирьянова входила в структуру {x} возглавляемого одним из лидеров северокавказских боевиков доку умаровым,1,0,0
китай согласен с сша что необходимо уважать суверенитет и территориальную целостность {x} в ее споре с россией,0,1,1
 скорсезе и {x} выступят также продюсерами ленты а сценарий поручено написать стивену зэйллиану автору списка шиндлера schindlers list и банд ньюйорка gangs of new york,1,0,0
в {x} почти миллиона тяжлых пьяницimagealcoholism ,1,0,0
net сообщило {x} нкр в сша,1,0,0
торжественное открытие всероссийского фестиваля шукшинские дни на алтае в барнауле по давней традиции прошло у памятника василию {x} на улице носящей имя знаменитого уроженца этих мест,1,0,0
новым премьерминистром {x} назначен камаль альганзуриглава правящего в египте высшего совета вооруженных сил маршал хусейн тантави поручил бывшему премьерминистру камалю альганзури сформировать новый кабинет министров сообщил спутниковый телеканал альджазира,1,0,0
в косово убит ведущий сербский политик {x} оливер ивановичведущий сербский политик в косово оливер иванович убит во вторник января года выстрелами из проезжавшей мимо машины когда он входил в штабквартиру своей партии,1,0,0
председатель правления межрегиональной общественной организации содействия защите гражданских прав {x} уверен что одними законами тут не обойтись,1,0,0
 единственный гол в матче на счету {x} отличившегося с передачи дрогбы под занавес первого тайма,1,0,0
участницы панкгруппы pussy riot мария алехина и надежда толоконникова отбывают двухлетний срок за хулиганство девушки провели акцию в храме {x} в москве во время которой исполнили песню со словами богородица путина прогони,1,0,0
выступая в германском парламенте в четверг канцлер {x} выдвинула самую серьезную на сегодняшний день угрозу москве,0,0,1
американские учные юджин фама {x} и роберт шиллер удостоены премии государственного банка швеции памяти альфреда нобеля за эмпирический анализ цен активов,1,0,0
в заявку сборной {x} под руководством владимира кузюткина попали связующие вера улякина и евгения старцева нападающие леся махно любовь соколова наталья гончарова ольга фатеева екатерина гамова и татьяна кошелева блокирующие мария борисенко капитан команды мария переплкина елена константинова и юлия меркулова и два либеро светлана крючкова и екатерина кабешова,1,0,0
 местные сми полагают что в понедельник {x} выступит в вашингтоне с оценкой прошедших парламентских выборов,1,0,0
в документе подчеркнуто что как сказано в заявлении высокого представителя по иностранным делам и политике безопасности евросоюза федерики могерини от марта этого года ес попрежнему твердо привержен суверенитету и территориальной целостности {x} четыре года спустя после незаконной аннексии автономной республики крым и города севастополя российской федерацией ес подтвердил что он не признает ее и продолжает осуждать это нарушение международного права,0,1,0
это удивительный опыт и я надеюсь что женщины {x} будут мною гордиться сказала она после утверждения,1,0,0
олимпийцы сша в экипировке из китаяпортсмены из сша на церемонии открытия летних олимпийских игр в то время как американские спортсмены готовятся к летним олимпийским играм в лондоне в {x} вспыхнул скандал вокруг формы которую носят американские спортсмены,1,0,0
текст твита хаменеи гласит это утреннее нападение на сирию преступление я тврдо заявляю что президенты сша франции и премьер министр великобритании совершили тяжкое преступление они не добьются никаких результатов так же как они не добились своего в ирак е сирии и афганистан е в последние годы совершая такие же преступления в другом твите хаменеи заявил что сша сыграли главную роль в создании исламского государства иг на саудовские деньги направив затем иг против иракского и {x} народов,1,0,0
политику китая в синьцзяне поддержали странсаудовская аравия {x} и ещ государств направили в оон письмо в поддержку политики китая в его регионе синьцзян,1,0,0
основные фаворитызападные сми сообщают что в числе пяти основных фаворитов гонки находится в частности бывший премьер ибрахим бубакар кейта {x} ,1,0,0
 в этом году награду получили активист нниммо бассей из {x} за вдохновлнную работу по укреплению экологического движения во всм мире организация сапрос из непала за борьбу с нищетой даже в условиях угрозы политического насилия и нестабильности епископ эрвин кретлер из бразилии за многолетнюю работу в области защиты прав человека и окружающей среды и за неустанную борьбу по спасению лесов амазонки от уничтожения а также организация врачи за права человека из израиля за неукротимый дух в борьбе за право на здоровье всех жителей израиля и палестины,1,0,0
умер ли пэн инициатор расправы на площади тянаньмэньли пэнв понедельник июля года в пекине умер ли пэн соратник цзян цзэминя премьер государственного совета китая в годах председатель постоянного комитета {x} в годах,1,0,0
 {x} повелел оказать всемерную помощь и поддержку будущим королю филиппу и королеве матильде,1,0,0
 {x} помиловал джо арпайоджозеф арпайо на митинге в поддержку избирательной кампании дональда трампапрезидент дональд трамп помиловал джо арпайо своего политического союзника который называл себя самым суровым шерифом америки,0,0,1
в частности он заявил из любви к {x} можно совершать безумства и делать мудрые вещи лет назад я начал политическую карьеру это было безумством не лишенным мудрости сейчас предпочитаю сделать шаг назад по тем же причинам и соображениям которые двигали мной в году но у меня еще есть мускулы и мысли и я готов давать советы делиться опытом интересно что сми в связи с приговором сильвио берлускони вспоминали его тплую дружбу с бессменным главой россии владимиром путиным,0,1,0
после начала протестов {x} приступило к повторному расследованию дела,0,0,1
 но в {x} где молодой человек сделал остановку его арестовали а в декабре года депортировали в индию,1,0,0
 {x} однако песков настаивает на другой версии причин отставки,1,0,0
 учебником года признан учебнометодический комплекс история современной россии {x} издательство московского университета,1,0,0
 многочисленные группировки сепаратистов и радикальных исламистов добиваются отделения северного кавказа от {x} и создания здесь самостоятельного государства на основе религиозной идеологии,0,0,1
 {x} начал свою адвокатскую карьеру успешно защищая обвиняемых в мелком воровстве и вскоре стал экспертом по освобождению своих клиентов в связи с несоблюдением юридических формальностей,0,1,0
в стокгольме вручены нобелевские премии карл xvi густав в годувечером декабря года в концертном зале стокгольмской филармонии король швеции карл xvi густав вручил {x} премии года по медицине физике химии литературе и экономике,1,0,0
бывший адвокат абрамовича и {x} найден мртвымостров боедик bodicфранцузский адвокат оливье метцнер представлявший интересы таких влиятельных фигур как бывший диктатор панамы мануэль норьега экспремьер франции доминик де вильпен и российский олигарх роман абрамович был найден мртвым,1,0,0
представитель талибов {x} в твиттераккаунте апреля заявил что в провинции каписа убито американских захватчика и афганских силовика множество ранено,1,0,0
 позднее {x} чей рост был больше сантиметров сказала что хотела стать юристом потому что не хотела чтобы мне указывали что делать,0,1,0
убийцу аспирантки из {x} приговорили к пожизненному заключению в сшаавтобусная остановка вблизи университетского кампуса в иллинойсеамериканец получил июля пожизненный срок за убийство китайской аспирантки в году,1,0,0
 столь же жесткой была партийная реакция на интервью господина рахимова {x} в котором он раскритиковал федеральный центр и саму единую россию за невнимание к нуждам регионов,1,0,0
сами справитесьэрик шмидт ушел с поста гендиректора {x} эрик шмидт возглавлявший в течение последних лет крупнейшую интернеткомпанию мира объявил о своем уходе с поста гендиректора google,1,0,0
летний {x} был выпущен из тюрьмы после проевропейского восстания в украине в феврале года,1,0,0
путин в россии опечалены пожаром в соборе парижской богоматеривладимир путин и {x} в версале годпрезидент россии владимир путин направил телеграмму президенту франции эмманюэлю макрону с выражением сочувствия лично лидеру страны и всему французскому народу по поводу последствий пожара в соборе парижской богоматери,1,0,0
 с таким же счетом одна из хозяек нынешнего чемпионата европы сборная {x} уступила чехам,1,0,0
глава мвф арестован в ньюйоркедоминик стросскан директор международного валютного фондапо сообщению газет {x} new york times и других американских и мировых сми глава международного фонда доминик стросскан арестован в ньюйорке по подозрению в сексуальном домогательстве,1,0,0
в средствах массовой информации германии прокручиваются видеоролики на которых выступает террорист марроканского происхождения беккай харрах имеющий {x} граджанство и на чистом немецком языке говорящий о том что если германии в течение двух недель не выведет воинские подразделения из афганистана то страна погрузится во мрак тероористический акций,1,0,0
 {x} сша заявляют что эти действия нарушили работу грузинских правительственных и частных интернетресурсов а также по меньшей мере двух крупных телестанций,1,0,0
после выхода на свободу {x} заявил что задержание всех участников марша голунова неправомерно,1,0,0
 в последние три месяца было зафиксировано три таких нарушения {x} границы,1,0,0
первый день нового года в киеве отмечен празднованием дня рождения бандерыстепан бандерамитинг в честь дня рождения {x} января года января года в киеве около тысяч человек приняли участие в шествии в память о степане бандере приуроченном к й годовщине со дня рождения этого украинского националистического деятеля который до сих пор вызывает множество споров,1,0,0
в чешских сми вслед за фактическим руководителем партии {x} мирославом калоусеком уже успели назвать правительство руснока кабинетом друзей президента земана,1,0,0
однако сентябре года {x} сша пришло к выводу что глифосат не вызывает раковых заболеваний,1,0,0
женская сборная {x} по волейболу начала чемпионат мира с трх побед октября в пяти городах японии стартовал чемпионат мира по волейболу среди женщин ,1,0,0
в году младич наряду с другими руководителями республики сербской был обвинн {x} в совершении военных преступлений и геноциде в связи с осадой сараева а также в связи с резнй в сребренице,1,0,0
накануне парламент {x} проголосовал за резолюцию осуждающую американский рейд на территории их страны,1,0,0
 {x} также обвинил руководство рф в нарушении договоренностей о том что российские антисанкции не должны сказываться на экономике беларусимы договорились с российскими партнерами что не будем страдать от введенных ответных экономических санкций в отношении америки и европы,1,0,0
легендарный баскетболист {x} разбился на свом вертолтекоби брайантна свом вертолте разбился пятикратный чемпион нба коби брайант,1,0,0
 женщина с безупречной репутацией на посту премьера должна была смягчить эффект от скандала с нечасом в глазах {x} граждан,1,0,0
 об этом июля года сообщает прессслужба миссии {x} решительная поддержка,1,0,0
хезболла осудила атаку против сириишейх хезболлы наим кассем в центревоенизированная ливанская шиитская организация {x} осудила ракетные удары по сирии со стороны сша великобритании и франции,0,0,1
с аккаунтов mimeng писала летняя выпускница факультета литературы ма лин {x} и е команда авторов,1,0,0
движение талибан заявило января что американские и {x} войска напали в районе на тюрьму где талибы держали пленных бойцов иг,1,0,0
 в июне года дадашев завоевал чемпионский пояс по версии {x} nabf являющейся региональным органом всемирного боксерского совета wbc,1,0,0
 {x} признал свое участие в драке но отверг обвинения в хулиганстве и политической ненависти,0,0,1
 {x} однако удалось в полуфинале обыграть крепкую сборную ганы и она безусловно представляла определнную опасность,0,0,1
 {x} представил в китае работающий без воды и канализации туалетраспространение болезнетворных микроорганизмов в традиционных земляных туалетахсооснователь microsoft билл гейтс на выставке в китае представил проект унитаза работающего без воды и не требующего подключения к канализации,1,0,0
в романе мастер и маргарита рассказывается о посещении {x} советской москвы,1,0,0
вашингтон предлагал {x} провести военную акцию в иране когда британские моряки находились в иранском плену вашингтон предлагал провести рискованную военную акцию по их освобождению,0,1,0
 {x} прекратила экспорт тиопентала натрия в ноябре после того как правозащитная организация reprieve дословно отсрочка предъявила правительству иск с требованием прекратить экспорт указанного вещества в сша,1,0,0
раскрыт предполагаемый заговор с целью похищения и убийства {x} джастин бибер,1,0,0
в {x} будет комитетов из них возглавят представители единой россии кпрф и по лдпр и справедливой россии,1,0,0
 новое правительство палестины может попасть в изоляцию если оно не будет противостоять {x} террористам,1,0,0
как пишет {x} в году в афганистане погибло американских военных января года убит один и ещ несколько военнослужащих сша получили ранения,1,0,0
 исламисты вели активную пропагандистскую деятельность в октябрьском и по некоторым данным были косвенно причастны к инциденту в ноябре года когда летний студент {x} напал на милиционера с криком аллах акбар бей неверных,0,0,1
 учебником года признан учебнометодический комплекс история современной {x} фонд современной истории издательство московского университета,1,0,0
как сообщают в микроблоге представители артгруппы {x} суд постановил оставить решение горсуда березников об отсрочке наказания марии алхиной без изменения осужденную оставить в колонии,1,0,0
на сцене балет хореографа бориса эйфмана анна каренина января государственный академический театр московская оперетта дат премьеру балет {x} анна каренина,1,0,0
 на нынешней церемонии русскую википедию представляли {x} и три его коллеги,1,0,0
российский хакер сын депутата госдумы признался в новых преступлениях {x} гражданин россии роман селезнв в сша признал себя виновным в совершении новых киберпреступлений,1,0,0
